t,x_ref,y_ref,x_pinn,y_pinn,abs_err_x,abs_err_y,rel_err_x,rel_err_y
7.068534267133567,27.792888505509534,3.542660321809957,27.72354,3.5283012,0.06934915309254208,0.014359082796285172,0.0024952121503596914,0.004053192090667336
7.076038019009505,27.927719782288897,3.558366399439108,27.858044,3.543793,0.06967611163459964,0.014573436411153828,0.002494872913999377,0.004095541261137945
7.083541770885443,28.0628708416543,3.5744136506113096,27.992872,3.559625,0.06999860349511877,0.014788740256695299,0.00249434934472976,0.004137389150290967
7.091045522761381,28.198332721628887,3.5908066986588247,28.12802,3.5757983,0.07031338874314486,0.015008425572276884,0.0024935300053825554,0.0041796807324321825
7.098549274637318,28.334096207555273,3.607550255698497,28.263489,3.5923188,0.07060743802402314,0.015231482428843535,0.0024919601284191734,0.004222112333647915
7.106053026513257,28.470151832095578,3.6246491226317574,28.399239,3.6091902,0.07091324566979651,0.015458897030561136,0.0024907926760633077,0.004264936137965429
7.113556778389195,28.60648987523134,3.642108189144615,28.535273,3.6264164,0.07121727696473812,0.0156917443661726,0.0024895496537797337,0.00430842346005478
7.121060530265133,28.74310033559845,3.659932440948468,28.67161,3.6440065,0.07149045705840962,0.015925950241070463,0.002487221497461981,0.004351432846924059
7.12856428214107,28.879972887802815,3.6781269714125044,28.808216,3.6619637,0.07175679283211167,0.016163270164335497,0.002484655823981573,0.0043944296349628055
7.136068034017009,29.017096984751824,3.6966969557946268,28.945063,3.6802902,0.07203434742272208,0.01640673362665801,0.002482479465832605,0.004438214390534711
7.143571785892947,29.15446177320591,3.7156476717004088,29.08219,3.6989937,0.07227221326938604,0.016653988839080647,0.002478941776788504,0.004482122717371296
7.151075537768885,29.292056087799143,3.7349845005644986,29.219532,3.7180812,0.07252407485968959,0.016903264678878482,0.002475895670904958,0.00452565858742365
7.158579289644822,29.42986845103916,3.7547129276506133,29.357122,3.7375526,0.07274602977451039,0.01716028482834764,0.0024718435250749237,0.004570332049081725
7.166083041520761,29.567887073307265,3.774838542051548,29.494911,3.7574182,0.0729758794596087,0.01742038638138199,0.0024680789424918366,0.004614869268530291
7.173586793396699,29.70609985285831,3.795367036689163,29.63291,3.7776852,0.07319007807803501,0.01768187128388954,0.002463806371100925,0.00465880404001965
7.181090545272636,29.844494375820744,3.816304208314389,29.771088,3.7983532,0.07340672933636938,0.017951013123959303,0.002459640575979709,0.004703768919900471
7.188594297148574,29.983057916196678,3.8376559575072364,29.909487,3.8194354,0.07357114556679534,0.018220599459751075,0.0024537572442552688,0.004747845992839229
7.1960980490245126,30.121777435861773,3.8594282886767792,30.048006,3.8409307,0.07377137812251533,0.018497588374655205,0.0024491044155542977,0.004792831215162281
7.203601800900451,30.26063954711799,3.8816273183564114,30.186718,3.8628507,0.07392156005744255,0.018776652310268815,0.0024428287426754127,0.004837314551417196
7.211105552776388,30.399630482204575,3.904259283662482,30.325523,3.8851964,0.07410710573973134,0.01906283629004557,0.0024377633729169815,0.004882574364312799
7.218609304652326,30.53873618590063,3.9273305215663132,30.464516,3.9079783,0.07422049986547208,0.01935222528640601,0.0024303723446072525,0.004927577442268076
7.2261130565282645,30.67794222925932,3.9508474864588425,30.603575,3.9312024,0.07436747645170172,0.01964507480723121,0.0024241350966744683,0.004972369820540499
7.233616808404203,30.817233806155716,3.974816750885124,30.742756,3.9548743,0.07447791626313816,0.01994247377025582,0.002416761891466678,0.005017205828623408
7.24112056028014,30.956595733286765,3.99924500554432,30.882004,3.979,0.07459194910707723,0.020244913991585456,0.00240956563020488,0.005062183978104374
7.248624312156078,31.09601245017135,4.024139059289714,31.021349,4.0035877,0.07466349692428054,0.02055133651139407,0.0024010633853430528,0.005107014496416633
7.2561280640320165,31.23546801915019,4.049505839128695,31.160707,4.028641,0.07476054539530708,0.020864615221224625,0.0023934504630911775,0.005152385513218267
7.263631815907954,31.374946125385897,4.075352390222763,31.300135,4.054173,0.07481146657242022,0.02117939751646425,0.00238443330781967,0.005196948751541302
7.271135567783892,31.51443007686301,4.101685875887538,31.43957,4.080183,0.07486060359640945,0.021502846712733614,0.0023754389152468784,0.005242441123816071
7.27863931965983,31.653902803940845,4.128513577663276,31.57902,4.1066875,0.07488325743205593,0.021826031886909014,0.0023656879815379594,0.005286656196310049
7.2861430715357685,31.793346784863125,4.155842908280986,31.718454,4.133687,0.0748924239012112,0.022155888932841705,0.0023556005100056118,0.0053312623748814625
7.293646823411706,31.932744103301726,4.1836814056543705,31.857824,4.161187,0.07491977774020242,0.022494233718335366,0.0023461741182604365,0.005376660299211206
7.301150575287644,32.07207645248141,4.2120367292523975,31.997192,4.1892066,0.07488406966891148,0.022830129063188487,0.0023348681454990537,0.0054202112969787015
7.308654327163582,32.211325081280116,4.240916667772098,32.136463,4.217739,0.07486191599691239,0.02317756254748904,0.002324086817540353,0.005465224705690705
7.3161580790395195,32.35047079422899,4.270329139138571,32.275665,4.2468033,0.07480551102586475,0.0235258554471649,0.002312346905294714,0.005509143365915145
7.323661830915458,32.48949395151245,4.300282190504997,32.414745,4.276399,0.07474862070190369,0.023883054915397217,0.002300701291730082,0.005553834343272945
7.331165582791396,32.628374468968104,4.330783998252614,32.553703,4.306541,0.07467116086263559,0.02424303221867863,0.002288534506481494,0.005597839150706804
7.338669334667334,32.76709181808679,4.361842867990736,32.69253,4.3372326,0.07456023239343068,0.024610278269056707,0.0022754607826463444,0.005642174423488043
7.3461730865432715,32.905625026012544,4.393467234556742,32.831184,4.368488,0.07444063880551255,0.02497939962632234,0.002262246614269247,0.0056855777664259356
7.35367683841921,33.043952675542684,4.425665662016092,32.96963,4.4003057,0.07432148047432463,0.025359914030252284,0.002249170406581869,0.00573019201335104
7.361180590295148,33.182052884449696,4.458446844981825,33.10788,4.4327083,0.07417324577782125,0.02573858158460851,0.0022353422808442107,0.005772992811066621
7.368684342171086,33.31990324397475,4.491819617331945,33.245903,4.465693,0.07400022883803103,0.02612662035318536,0.0022209016723783643,0.005816489213495678
7.3761880940470235,33.45748091802441,4.525792947059557,33.383663,4.4992757,0.07381774053417445,0.026517262702867583,0.0022063149558401067,0.0058591418151575396
7.383691845922962,33.594762572073954,4.560375934858769,33.52115,4.5334573,0.07361389043332878,0.02691865565344642,0.0021912311562076346,0.005902727327297452
7.3911955977989,33.73172436432858,4.5955778143869415,33.658356,4.568255,0.07336865143795279,0.027322866724587946,0.002175063766249028,0.005945469281152173
7.398699349674837,33.86834194572343,4.631407952264706,33.795197,4.6036744,0.07314541252030438,0.027733540491023945,0.002159698654204072,0.005988144593796056
7.406203101550775,34.0045904599237,4.6678758480759726,33.931717,4.639725,0.07287354097838517,0.028150639793501853,0.002143050099787808,0.006030717334759254
7.413706853426714,34.140444543324485,4.704991134367907,34.067852,4.6764174,0.07259252306081265,0.028573783598863756,0.0021262910905770443,0.006073079158457635
7.421210605302652,34.275878325050876,4.7427635766509475,34.20359,4.7137628,0.07228793198446937,0.029000816488593983,0.0021090030516193914,0.00611475061319976
7.428714357178589,34.410865426957926,4.781203073398795,34.338898,4.751768,0.07196772187980116,0.029434961216177946,0.002091424350618587,0.006156392180859089
7.436218109054527,34.5453789605885,4.820319655376063,34.473755,4.7904425,0.07162407777600066,0.029877188640223373,0.0020733331036174693,0.006198175800830011
7.443721860930466,34.67939146476626,4.860123478744898,34.608135,4.8297954,0.0712562413775899,0.03032811817971215,0.002054714294799063,0.0062401949893540545
7.451225612806404,34.812874960757114,4.900624847167889,34.74198,4.8698416,0.07089345440945749,0.03078327154533067,0.0020364148174883646,0.006281499299648348
7.458729364682341,34.94580093506786,4.941834194244213,34.875324,4.9105916,0.07047668580027988,0.03124259191877332,0.0020167426103991516,0.006322063972756402
7.466233116558279,35.07814031876763,4.983762076704128,35.008087,4.9520526,0.07005316056450539,0.03170948347292679,0.0019970602753710777,0.006362559645682486
7.473736868434218,35.209863487487794,5.026419174408955,35.140266,4.994232,0.06959706903076324,0.03218699667457958,0.001976635582682487,0.006403563960293458
7.481240620310155,35.34094026142197,5.069816290351083,35.271812,5.037152,0.06912782245712634,0.032664476844002976,0.0019560266915870385,0.00644293105968432
7.488744372186093,35.47133990532612,5.11396435065399,35.402687,5.0808105,0.06865283257221222,0.03315380377898958,0.0019354451440359,0.006482994699551099
7.496248124062031,35.60103112851841,5.1588744045722095,35.5329,5.125223,0.06812936460239172,0.03365124478217041,0.0019136907680130193,0.006522981980786244
7.5037518759379696,35.729982084879325,5.204557624491354,35.662376,5.170401,0.06760568107073084,0.03415652814735992,0.0018921274830232615,0.006562811022904469
7.511255627813907,35.85816037282296,5.2510253058571985,35.791138,5.216361,0.0670226775104581,0.03466426001979617,0.0018691052974723426,0.0066014269596308545
7.518759379689845,35.98553301373019,5.2982888391963066,35.919086,5.2631025,0.06644655743136241,0.035186307763201086,0.0018464797341200432,0.006641070132471643
7.526263131565783,36.11206643906158,5.34635974879833,36.046227,5.310648,0.0658399375967349,0.035711784320790585,0.0018232115768793433,0.006679644842233191
7.5337668834417215,36.23772651285972,5.395249682858877,36.172504,5.359004,0.06522208781089489,0.03624566216795877,0.0017998393963194034,0.006718069468241166
7.541270635317659,36.36247852650434,5.444970380317163,36.29792,5.408185,0.06455829945355873,0.0367853751291749,0.0017754097649449526,0.00675584485494032
7.548774387193597,36.486287198712276,5.495533670856031,36.422386,5.4581966,0.06390102927868213,0.037337030841382735,0.0017513711091145404,0.0067940682520756905
7.556278139069535,36.60911667553748,5.546951474901915,36.545933,5.509058,0.06318390576208799,0.03789347624468853,0.001725906317873719,0.006831405757944143
7.563781890945473,36.73093053037098,5.59923580362486,36.66845,5.5607724,0.06248112851551468,0.0384633846490301,0.0017010494319998355,0.006869398967645302
7.571285642821411,36.851691763941005,5.652398758938539,36.789963,5.6133647,0.06172899538631782,0.039034062435853834,0.001675065442903691,0.006905751717201408
7.578789394697349,36.97136280431281,5.706452533500217,36.91042,5.66683,0.060943340201482954,0.039622470634006035,0.0016483931231870115,0.006943450488967006
7.586293146573287,37.089905506888805,5.761409410710776,37.029762,5.7211976,0.06014323882239836,0.04021180557771942,0.0016215527648412633,0.0069795084346820566
7.593796898449225,37.20728117595041,5.817281721573392,37.147934,5.776468,0.0593472159894759,0.04081392143301077,0.0015950430698987602,0.007015978146914444
7.601300650325163,37.323450527905436,5.874081866686805,37.264984,5.832658,0.05846639704606105,0.041424052660926414,0.0015664788817514662,0.007052004653841167
7.608804402201101,37.43837368024885,5.931822359329767,37.380783,5.889784,0.05759059919416387,0.042038500076837515,0.0015382772682923744,0.007086945213507764
7.616308154077038,37.552010214444614,5.990515737245949,37.495316,5.9478517,0.05669466268680168,0.04266407937851735,0.0015097637213837413,0.007121937617699074
7.6238119059529765,37.664319176469036,6.050174561770152,37.60856,6.0068717,0.05576052168387946,0.0433028614832871,0.0014804600986578998,0.007157291255181644
7.631315657828915,37.77525907681063,6.110811417828273,37.72043,6.066861,0.054830610013752334,0.043950265179347525,0.0014514952737256048,0.007192214286161011
7.638819409704853,37.884787890470236,6.172438913937323,37.830956,6.1278353,0.05383238509914179,0.04460364019464702,0.0014209498877168502,0.007226258666396049
7.64632316158079,37.99286305696094,6.235069682205422,37.940033,6.189805,0.05283009797656746,0.04526465138266822,0.001390526897048015,0.007259686529541765
7.6538269134567285,38.09944148030818,6.298716378331822,38.047638,6.252775,0.051803540855054564,0.04594118607107944,0.001359692920480948,0.007293737852543124
7.661330665332667,38.20447952904961,6.363391681606865,38.153732,6.3167725,0.05074722924491937,0.04661922066936519,0.0013283057345757393,0.0073261592248217095
7.668834417208605,38.30793308780572,6.429108245467276,38.258286,6.381797,0.04964756534478454,0.04731140861424876,0.001296012636102969,0.007358937944091614
7.676338169084542,38.40975758206297,6.495878656874931,38.36122,6.4478655,0.04853626858641036,0.04801317072991118,0.001263644231097025,0.007391328142973995
7.6838419209604805,38.5099078178132,6.563715590123954,38.462517,6.5149927,0.04739103314523163,0.04872287619573168,0.0012306192310153786,0.0074230632827898225
7.691345672836419,38.60833817829837,6.63263163562595,38.562115,6.583192,0.04622346272219602,0.04943976398288363,0.001197240412387832,0.007454019263985604
7.698849424712356,38.7050026346938,6.702639290186975,38.66,6.652466,0.04500278728168894,0.05017346987447535,0.0011627124200567515,0.007485628825039791
7.706353176588294,38.799854746108245,6.773750957007562,38.75608,6.722836,0.043774118666839,0.05091493939891922,0.0011282031583179717,0.007516505953948502
7.713856928464232,38.8928476595838,6.8459789456826705,38.850323,6.7943196,0.04252493619512876,0.05165931601348106,0.0010933870558241024,0.007545935566461507
7.721360680340171,38.98393411009597,6.919335472201722,38.942677,6.866917,0.041257565906519744,0.052418338870423575,0.0010583222768128446,0.007575631949195919
7.728864432216108,39.07306642055362,6.993832658948581,39.033134,6.940654,0.03993196010440414,0.053178857984225836,0.001021981732239927,0.007603678923626531
7.736368184092046,39.16019650179902,7.0694825347015895,39.121616,7.015526,0.03858013827363038,0.05395671683049574,0.0009851875557329499,0.007632343182918081
7.743871935967984,39.2452758946481,7.146297003795311,39.20806,7.09156,0.03721467638638387,0.05473711686293825,0.0009482587531371618,0.007659507691026608
7.751375687843923,39.32825599893472,7.224287669805419,39.292454,7.168753,0.03580223306558139,0.05553452268017445,0.0009103437758986884,0.007687197024597796
7.75887943971986,39.40908763036748,7.303466153775503,39.374714,7.247135,0.03437373266240229,0.056330991421987164,0.000872228583031545,0.00771291195658644
7.766383191595798,39.48772136040232,7.383843857731207,39.45482,7.3267,0.03290263481638078,0.0571436471599176,0.0008332371097354381,0.007739010772834527
7.773886943471736,39.56410759716953,7.4654319065802,39.532684,7.407471,0.031423270997656516,0.05796072661804175,0.00079423681983677,0.007763881225270582
7.781390695347674,39.638196585473786,7.548241148112205,39.60831,7.4894543,0.029885886010895035,0.05878687870302546,0.0007539668447440559,0.00778815588287347
7.788894447223612,39.70993840679416,7.632282152999025,39.681595,7.5726643,0.02834355816134604,0.0596178921347672,0.0007137648482601497,0.007811279895009276
7.79639819909955,39.77928297928407,7.717565214794489,39.752514,7.6570997,0.026769093786022324,0.060465490978571346,0.0006729405806525533,0.007834788472231088
7.803901950975488,39.84618005777133,7.8041003499344885,39.821026,7.7427893,0.02515420938265578,0.06131108144083619,0.0006312828317842538,0.007856265128797712
7.811405702851426,39.910579233758114,7.891897297736954,39.887074,7.829728,0.023505716912410435,0.06216917121107546,0.0005889595531735025,0.007877595065624451
7.818909454727364,39.97242993542101,7.980965520401906,39.950596,7.917933,0.021834079708121124,0.06303253318877111,0.0005462284815658057,0.007897858100956815
7.826413206603302,40.031681792649465,8.071313971821374,40.011543,8.007409,0.020138518723683774,0.0639048760572134,0.0005030645184480124,0.007917530687111245
7.833916958479239,40.08828433470463,8.162951274858756,40.06988,8.098175,0.018402895495647442,0.06477622603063082,0.0004590591940028599,0.007935392954032268
7.841420710355178,40.14218689243189,8.25588579081468,40.12557,8.190228,0.016618502539309077,0.06565732859544227,0.00041399096127574936,0.00795279031942075
7.848924462231116,40.193339042812624,8.350125345230335,40.17851,8.283584,0.01483028426770261,0.06654170417808913,0.00036897368123373645,0.007968946743546835
7.856428214107054,40.241690608969506,8.445677227884241,40.228676,8.378239,0.013014766684349865,0.06743854990572551,0.00032341500785378703,0.007984978360653242
7.863931965982991,40.28719166016644,8.542548192792243,40.276028,8.474219,0.011163980723083,0.0683288705876528,0.0002771099265804868,0.00799865204685613
7.87143571785893,40.32979251180862,8.640744458207546,40.320515,8.571517,0.009277832853541668,0.06922746754592524,0.00023004910949702692,0.008011748047954414
7.878939469734868,40.369443725442444,8.740271706620655,40.362103,8.670142,0.007341216897522429,0.07012953285356538,0.00018185083122400117,0.00802372457144954
7.886443221610806,40.40609610875561,8.841135084759415,40.40069,8.77011,0.005407937368893556,0.07102495444935641,0.00013383964029431623,0.008033465586537988
7.893946973486743,40.439700715577054,8.943339203588986,40.436283,8.8714075,0.0034176040047881884,0.07193169473888794,8.451111022865878e-05,0.008043046685516917
7.901450725362682,40.47020894639571,9.046888082840361,40.468807,8.974042,0.001401725936723608,0.072846144058623,3.4635994555407684e-05,0.00805206645551253
7.90895447723862,40.49757312500925,9.151784824610194,40.498207,9.078042,0.000633967275909697,0.07374279427572183,1.5654451044578158e-05,0.008057750011496225
7.916458229114557,40.521745564729414,9.25803212191895,40.524445,9.183378,0.0026990153487105317,0.07465390231445745,6.660659137694499e-05,0.008063690137529526
7.923961980990495,40.54267922869643,9.365631906256393,40.54745,9.290077,0.00477179059068078,0.07555469678373683,0.00011769795882910351,0.008067228943009921
7.9314657328664335,40.56032789095834,9.474585259824874,40.567245,9.39813,0.006917592440096598,0.07645484295475669,0.00017055070310806065,0.008069465929969561
7.938969484742372,40.57464613647108,9.584892415539372,40.58371,9.507536,0.009063580325793907,0.07735648109112958,0.00022338039117602456,0.008070667644188515
7.946473236618309,40.585589361098414,9.69655275702747,40.596832,9.6183,0.011242914292211026,0.07825231910022445,0.00027701739630242166,0.00807011739749509
7.953976988494247,40.59311377161197,9.809564818629418,40.60657,9.730423,0.013457425897797748,0.07914184499660593,0.00033151992166732016,0.008067824257228922
7.9614807403701855,40.59717638569121,9.92392628539804,40.612892,9.8439,0.01571576518769291,0.08002655853036345,0.0003871147352314794,0.008064001709495325
7.968984492246124,40.597735031923484,10.039633993098793,40.615715,9.958728,0.017979994931984322,0.08090615648990607,0.0004428817252451535,0.008058675898495165
7.976488244122061,40.59474838195467,10.15668391289802,40.615017,10.074907,0.020268555301186097,0.08177661004157422,0.0004992900833004165,0.008051506844445328
7.983991995997999,40.588176631836554,10.275070819028539,40.610775,10.192434,0.02259836205993082,0.08263650811545276,0.0005567720438617723,0.008042427110323082
7.9914957478739375,40.57798076612415,10.39478862655268,40.60294,10.311295,0.024958839588741455,0.0834940708886176,0.0006150833313415464,0.008032300981602498
7.998999499749875,40.56412292573535,10.51583023127452,40.591423,10.4314995,0.02730010893262147,0.08433075007334878,0.0006730111971754385,0.008019409615660927
8.006503251625814,40.54656670356273,10.638187371624902,40.57628,10.553028,0.02971198296070554,0.08515926493544868,0.0007327866543653395,0.008005054052966285
8.014007003501751,40.525277144473606,10.761850628661277,40.55742,10.675872,0.03214167876858198,0.08597877960121814,0.0007931266861913199,0.007989218821921662
8.021510755377689,40.50022074530996,10.886809426067884,40.534798,10.800029,0.03457692314707117,0.08678062510352902,0.0008537465354697954,0.007971171507395864
8.029014507253628,40.47136545488849,11.01305203015568,40.508408,10.925482,0.0370421378849457,0.08757023389103225,0.0009152678064750224,0.007951495521063692
8.036518259129565,40.43868067400062,11.140565549862231,40.478207,11.052219,0.03952596052086221,0.08834615899309028,0.000977429526929987,0.007930132325658716
8.044022011005502,40.402137255412455,11.269335936751906,40.444195,11.180231,0.0420575382887165,0.08910484239155458,0.0010409731055275112,0.00790684055312924
8.051525762881441,40.36170778984735,11.399347873559801,40.406277,11.309521,0.044568913033508295,0.08982715212425418,0.0011042375428107658,0.007880025517301367
8.059029514757379,40.317366822989065,11.530584667780726,40.364487,11.440043,0.047119871346872344,0.09054121837887052,0.001168723928666971,0.007852266037459227
8.066533266633316,40.26909039716322,11.663028436664586,40.31879,11.571781,0.04970003862779748,0.09124727821732037,0.001234198193642273,0.007823635062953478
8.074037018509255,40.21685659691464,11.79665991309685,40.26915,11.704737,0.052293183358798956,0.09192320350212313,0.0013002802253523089,0.007792307668381679
8.081540770385192,40.16064556268979,11.931458440496744,40.21555,11.8389,0.05490390630435371,0.09255882806998628,0.0013671071651138846,0.007757545192951701
8.089044522261132,40.100439490836706,12.06740197281748,40.15794,11.974213,0.05750042005196576,0.09318932633310517,0.0014339099716127466,0.007722401768252337
8.096548274137069,40.03622263360511,12.20446707454599,40.096363,12.11067,0.060140434021846545,0.09379698482431031,0.0015021505543174074,0.007685463384134854
8.104052026013006,39.96798129914628,12.342628920703165,40.030773,12.24827,0.06279186369551581,0.09435888591312569,0.0015710541702253918,0.007644958502709517
8.111555777888945,39.8957038523731,12.481861296670406,39.961147,12.386965,0.06544345597650647,0.09489649869677308,0.0016403634892284793,0.0076027522211033986
8.119059529764883,39.81938105745548,12.622136515697925,39.887512,12.526726,0.06813114957576971,0.09541074665495586,0.001711004736047037,0.007559001325669998
8.12656328164082,39.739005978576955,12.763425402016075,39.809795,12.667528,0.07078940106171672,0.09589724955025503,0.0017813581220395157,0.0075134414571107104
8.134067033516759,39.654573952681346,12.905697330307639,39.728046,12.809351,0.0734724645549818,0.09634636290041243,0.0018528118507250262,0.00746541317640744
8.141570785392696,39.5660828396055,13.04892018560399,39.642246,12.952164,0.07616340673239108,0.09675648931492731,0.0019249670744800108,0.0074149039107208985
8.149074537268634,39.473533022079174,13.193060363285282,39.55239,13.095915,0.07885803016691995,0.09714552258703968,0.0019977444158041134,0.007363380437292378
8.156578289144573,39.37692740572507,13.338082769080366,39.45848,13.240589,0.08155342923586772,0.09749362723466248,0.0020710968226537777,0.00730941837163132
8.16408204102051,39.27627141905896,13.48395081906667,39.360523,13.386138,0.08425180481799543,0.097812856725362,0.002145107001605804,0.007254020578823584
8.17158579289645,39.171573013489464,13.630626439670458,39.25852,13.532545,0.08694520550467644,0.09808134994877804,0.002219599541604648,0.007195659743364086
8.179089544772387,39.06284274690212,13.778070086145311,39.15248,13.67975,0.08963833219944206,0.09831964364042811,0.0022947211696862113,0.007135951771597342
8.186593296648324,38.95009397088285,13.926240713465985,39.042404,13.827718,0.09231020392184064,0.09852293239909038,0.0023699610067910177,0.007074625121467023
8.194097048524263,38.833342654371585,14.075095752143902,38.928326,13.976431,0.09498299870458737,0.09866485919956602,0.002445913542647156,0.007009889022213615
8.2016008004002,38.71260752820575,14.224591212520856,38.81026,14.125813,0.09765324449932677,0.0987786820032781,0.002522517875557071,0.006944219382299267
8.209104552276138,38.58791009329327,14.374681688204916,38.68822,14.275819,0.10031088448993586,0.09886286343684958,0.002599541779987916,0.0068775688798705156
8.216608304152077,38.459274620612575,14.525320356070319,38.562244,14.426419,0.10296979467062783,0.09890109795264301,0.0026773722512030327,0.006808875503479285
8.224112056028014,38.3267281512128,14.676458976257361,38.43233,14.577581,0.10560293399228016,0.09887757061771296,0.002755333916728703,0.006737154430620087
8.231615807903951,38.19030049621351,14.828047892172624,38.298508,14.729208,0.10820719421617753,0.0988398996189126,0.00283336849436163,0.006665739167937351
8.23911955977989,38.05002423242596,14.980036095911155,38.160828,14.881293,0.11080340429278834,0.09874279909718986,0.0029120455644377633,0.0065916262460899815
8.246623311655828,37.90593477804532,15.132371299069785,38.019314,15.033762,0.11337903421053852,0.09860932092037089,0.002991062873779948,0.006516448676251162
8.254127063531767,37.75807039798415,15.284999776937859,37.873997,15.186585,0.11592633663499186,0.09841435060729253,0.003070239962293675,0.006438622966535762
8.261630815407704,37.60647209453948,15.437866642456356,37.724907,15.339677,0.11843482684724194,0.0981897854617273,0.003149320323095016,0.006360320874367763
8.269134567283642,37.451183603395776,15.590915862022554,37.572136,15.493005,0.1209523218971924,0.09791106313339348,0.003229599448125911,0.0062800071528758515
8.27663831915958,37.29225139362505,15.744090255489924,37.415665,15.646499,0.12341327922651146,0.09759157537517815,0.0033093544802072507,0.006198616356454259
8.284142071035518,37.12972466768694,15.897331496168022,37.255524,15.800114,0.12579901395368154,0.09721781818950603,0.003388094446688904,0.006115354530597404
8.291645822911455,36.963655361428536,16.050580110822697,37.09186,15.953768,0.12820636342497949,0.09681233433343905,0.0034684438584707445,0.006031703132533742
8.299149574787394,36.79409805102076,16.203775605048715,36.92466,16.10741,0.13056167798314533,0.09636517414051227,0.003548440779879904,0.0059470815005905914
8.306653326663332,36.62110989734595,16.356856610105755,36.753986,16.26099,0.13287646129662534,0.09586646728348924,0.0036284116365968384,0.005860934626293308
8.314157078539269,36.44475083705279,16.509760618934138,36.579887,16.414454,0.1351365530839317,0.09530711246441115,0.00370798400263823,0.005772773734532704
8.321660830415208,36.265083200541056,16.66242442454,36.402428,16.567713,0.13734447279878736,0.09471164072652272,0.003787237217664358,0.005684145254818268
8.329164582291146,36.08217169370793,16.81478414245471,36.221695,16.72069,0.13952325258113518,0.09409436889513856,0.0038668197071259325,0.00559593082480074
8.336668334167085,35.89608339794762,16.96677521073514,36.037727,16.873365,0.14164395800941065,0.09340980851346004,0.003945944643573713,0.005505454475188232
8.344172086043022,35.70688777015177,17.118332389963356,35.85059,17.02566,0.14370198204549212,0.09267282880612981,0.004024489139756726,0.00541365985278212
8.35167583791896,35.514656642709106,17.26938976324689,35.660393,17.177465,0.1457361185213628,0.0919243244041148,0.0041035485711580786,0.005322963096226188
8.359179589794898,35.31946406998459,17.419880880674484,35.46713,17.328762,0.14766468367751884,0.09111882623112422,0.004180830246600598,0.005230737618430313
8.366683341670836,35.12138604063088,17.569739070165543,35.270954,17.479462,0.14956809144919703,0.09027740024366793,0.004258604466126761,0.005138232268739789
8.374187093546773,34.92050100912074,17.718896945325653,35.07188,17.62951,0.1513793314554306,0.08938606580905173,0.004334970206065718,0.0050446743995893745
8.381690845422712,34.71688918101016,17.867287031243333,34.870045,17.778841,0.15315552724179327,0.0884460125665747,0.004411556762567413,0.004950164645136674
8.38919459729865,34.510632453052104,18.01484181875093,34.66548,17.927355,0.15484911433070891,0.0874870061288604,0.004486997291091651,0.004856384919116737
8.396698349174587,34.30181441319627,18.161493764424865,34.458305,18.074997,0.1564909456904502,0.08649681618267735,0.004562176910100764,0.00476264878344448
8.404202101050526,34.09052034058919,18.30717529058549,34.248554,18.221739,0.15803388914714134,0.08543647527787357,0.004635713610947054,0.00466683002275096
8.411705852926463,33.87683720557437,18.451818785297014,34.036358,18.367443,0.1595206740643036,0.08437570058021748,0.004708842006007871,0.0045727579249502555
8.419209604802402,33.660853653278295,18.595356614811255,33.821808,18.512083,0.16095420804983007,0.08327356122238783,0.004781643677481413,0.0044781911391823335
8.42671335667834,33.44265918684623,18.73772176228492,33.60497,18.65558,0.16230983781197494,0.08214124165503733,0.004853377146390629,0.004383736864978214
8.434217108554277,33.22234510580365,18.878847161536093,33.38589,18.797882,0.16354585488971196,0.08096508145796832,0.004922766721279319,0.0042886666100524886
8.441720860430216,33.00000399185065,19.018666048827292,33.164722,18.938902,0.16471845077630576,0.07976414758217487,0.004991467601548715,0.004193992753087381
8.449224612306153,32.775729124553976,19.15711239631974,32.94159,19.07857,0.16586023091477387,0.07854298408829408,0.005060458923262043,0.004099938574426218
8.45672836418209,32.549614481346666,19.294120912073573,32.716507,19.216825,0.16689247666114682,0.0772954268440813,0.005127325755479636,0.004006164737762609
8.46423211605803,32.321754737528245,19.429627040047738,32.489555,19.353634,0.16780062135847373,0.07599315943250318,0.005191569044475115,0.003911200110834066
8.471735867933967,32.09224526626486,19.563566960099884,32.260914,19.488867,0.16866858261209217,0.07470015406961039,0.005255742663458643,0.0038183299713164982
8.479239619809904,31.86118213858898,19.695877587986583,32.03064,19.622505,0.16945750984852026,0.07337239999830203,0.005318619664248893,0.003725266857012327
8.486743371685844,31.62866212339954,19.8264965753632,31.798838,19.754475,0.1701755383436243,0.07202193547062308,0.00538042164665952,0.0036326102898136497
8.494247123561781,31.394782427498903,19.955362481131612,31.56553,19.88471,0.17074834947863593,0.07065216924196349,0.005438749253094707,0.0035405104421813278
8.501750875437718,31.159639847306153,20.082415367056164,31.330938,20.013151,0.17129849192724578,0.06926419823292207,0.005497447748647505,0.0034489973923426476
8.509254627313657,30.923331925908823,20.207596042134963,31.095072,20.139738,0.17173986669371644,0.06785795924922056,0.005553730985561108,0.0033580421494831063
8.516758379189595,30.685955963934976,20.33084666608611,30.858047,20.264389,0.17209152141658635,0.06645762800017252,0.005608152524850095,0.0032688076936327123
8.524262131065534,30.447608896301873,20.452110828052678,30.619984,20.38711,0.17237477679383062,0.06500107158295165,0.005661356771262304,0.0031782084563022816
